Driver,LapNumber,Time,LapTime,Compound,TyreLife,Circuit
PIA,56.0,0 days 02:50:18.284000,0 days 00:01:17.456000,HARD,56.0,Monaco Grand Prix
PIA,57.0,0 days 02:51:35.584000,0 days 00:01:17.300000,HARD,57.0,Monaco Grand Prix
PIA,58.0,0 days 02:52:52.928000,0 days 00:01:17.344000,HARD,58.0,Monaco Grand Prix
PIA,59.0,0 days 02:54:09.970000,0 days 00:01:17.042000,HARD,59.0,Monaco Grand Prix
PIA,60.0,0 days 02:55:26.587000,0 days 00:01:16.617000,HARD,60.0,Monaco Grand Prix
PIA,61.0,0 days 02:56:43.358000,0 days 00:01:16.771000,HARD,61.0,Monaco Grand Prix
PIA,62.0,0 days 02:58:00.453000,0 days 00:01:17.095000,HARD,62.0,Monaco Grand Prix
PIA,63.0,0 days 02:59:17.374000,0 days 00:01:16.921000,HARD,63.0,Monaco Grand Prix
PIA,64.0,0 days 03:00:34.283000,0 days 00:01:16.909000,HARD,64.0,Monaco Grand Prix
PIA,65.0,0 days 03:01:50.674000,0 days 00:01:16.391000,HARD,65.0,Monaco Grand Prix
PIA,66.0,0 days 03:03:07.314000,0 days 00:01:16.640000,HARD,66.0,Monaco Grand Prix
PIA,67.0,0 days 03:04:23.910000,0 days 00:01:16.596000,HARD,67.0,Monaco Grand Prix
PIA,68.0,0 days 03:05:40.511000,0 days 00:01:16.601000,HARD,68.0,Monaco Grand Prix
PIA,69.0,0 days 03:06:57.882000,0 days 00:01:17.371000,HARD,69.0,Monaco Grand Prix
PIA,70.0,0 days 03:08:15.152000,0 days 00:01:17.270000,HARD,70.0,Monaco Grand Prix
PIA,71.0,0 days 03:09:32.336000,0 days 00:01:17.184000,HARD,71.0,Monaco Grand Prix
PIA,72.0,0 days 03:10:48.988000,0 days 00:01:16.652000,HARD,72.0,Monaco Grand Prix
PIA,73.0,0 days 03:12:05.269000,0 days 00:01:16.281000,HARD,73.0,Monaco Grand Prix
PIA,74.0,0 days 03:13:21.625000,0 days 00:01:16.356000,HARD,74.0,Monaco Grand Prix
PIA,75.0,0 days 03:14:38.269000,0 days 00:01:16.644000,HARD,75.0,Monaco Grand Prix
PIA,76.0,0 days 03:15:54.859000,0 days 00:01:16.590000,HARD,76.0,Monaco Grand Prix
PIA,77.0,0 days 03:17:11.593000,0 days 00:01:16.734000,HARD,77.0,Monaco Grand Prix
PIA,78.0,0 days 03:18:28.719000,0 days 00:01:17.126000,HARD,78.0,Monaco Grand Prix
SAI,5.0,0 days 01:43:10.746000,0 days 00:01:21.978000,HARD,4.0,Monaco Grand Prix
SAI,6.0,0 days 01:44:31.909000,0 days 00:01:21.163000,HARD,5.0,Monaco Grand Prix
SAI,7.0,0 days 01:45:53.375000,0 days 00:01:21.466000,HARD,6.0,Monaco Grand Prix
SAI,8.0,0 days 01:47:13.647000,0 days 00:01:20.272000,HARD,7.0,Monaco Grand Prix
SAI,9.0,0 days 01:48:34.172000,0 days 00:01:20.525000,HARD,8.0,Monaco Grand Prix
SAI,10.0,0 days 01:49:55.431000,0 days 00:01:21.259000,HARD,9.0,Monaco Grand Prix
SAI,11.0,0 days 01:51:15.677000,0 days 00:01:20.246000,HARD,10.0,Monaco Grand Prix
SAI,12.0,0 days 01:52:35.651000,0 days 00:01:19.974000,HARD,11.0,Monaco Grand Prix
SAI,13.0,0 days 01:53:55.668000,0 days 00:01:20.017000,HARD,12.0,Monaco Grand Prix
SAI,14.0,0 days 01:55:15.148000,0 days 00:01:19.480000,HARD,13.0,Monaco Grand Prix
SAI,15.0,0 days 01:56:34.691000,0 days 00:01:19.543000,HARD,14.0,Monaco Grand Prix
SAI,16.0,0 days 01:57:55.270000,0 days 00:01:20.579000,HARD,15.0,Monaco Grand Prix
SAI,17.0,0 days 01:59:15.346000,0 days 00:01:20.076000,HARD,16.0,Monaco Grand Prix
SAI,18.0,0 days 02:00:34.523000,0 days 00:01:19.177000,HARD,17.0,Monaco Grand Prix
SAI,19.0,0 days 02:01:53.968000,0 days 00:01:19.445000,HARD,18.0,Monaco Grand Prix
SAI,20.0,0 days 02:03:13.371000,0 days 00:01:19.403000,HARD,19.0,Monaco Grand Prix
SAI,21.0,0 days 02:04:32.288000,0 days 00:01:18.917000,HARD,20.0,Monaco Grand Prix
SAI,22.0,0 days 02:05:51.177000,0 days 00:01:18.889000,HARD,21.0,Monaco Grand Prix
SAI,23.0,0 days 02:07:10.170000,0 days 00:01:18.993000,HARD,22.0,Monaco Grand Prix
SAI,24.0,0 days 02:08:28.738000,0 days 00:01:18.568000,HARD,23.0,Monaco Grand Prix
SAI,25.0,0 days 02:09:47.275000,0 days 00:01:18.537000,HARD,24.0,Monaco Grand Prix
SAI,26.0,0 days 02:11:05.363000,0 days 00:01:18.088000,HARD,25.0,Monaco Grand Prix
SAI,27.0,0 days 02:12:24.853000,0 days 00:01:19.490000,HARD,26.0,Monaco Grand Prix
SAI,28.0,0 days 02:13:44.134000,0 days 00:01:19.281000,HARD,27.0,Monaco Grand Prix
SAI,29.0,0 days 02:15:02.831000,0 days 00:01:18.697000,HARD,28.0,Monaco Grand Prix
SAI,30.0,0 days 02:16:20.157000,0 days 00:01:17.326000,HARD,29.0,Monaco Grand Prix
SAI,31.0,0 days 02:17:39.941000,0 days 00:01:19.784000,HARD,30.0,Monaco Grand Prix
SAI,32.0,0 days 02:19:00.077000,0 days 00:01:20.136000,HARD,31.0,Monaco Grand Prix
SAI,33.0,0 days 02:20:18.855000,0 days 00:01:18.778000,HARD,32.0,Monaco Grand Prix
SAI,34.0,0 days 02:21:37.868000,0 days 00:01:19.013000,HARD,33.0,Monaco Grand Prix
SAI,35.0,0 days 02:22:56.333000,0 days 00:01:18.465000,HARD,34.0,Monaco Grand Prix
SAI,36.0,0 days 02:24:15.608000,0 days 00:01:19.275000,HARD,35.0,Monaco Grand Prix
SAI,37.0,0 days 02:25:33.185000,0 days 00:01:17.577000,HARD,36.0,Monaco Grand Prix
SAI,38.0,0 days 02:26:51.597000,0 days 00:01:18.412000,HARD,37.0,Monaco Grand Prix
SAI,39.0,0 days 02:28:09.907000,0 days 00:01:18.310000,HARD,38.0,Monaco Grand Prix
SAI,40.0,0 days 02:29:28.560000,0 days 00:01:18.653000,HARD,39.0,Monaco Grand Prix
SAI,41.0,0 days 02:30:47.274000,0 days 00:01:18.714000,HARD,40.0,Monaco Grand Prix
SAI,42.0,0 days 02:32:06.445000,0 days 00:01:19.171000,HARD,41.0,Monaco Grand Prix
SAI,43.0,0 days 02:33:26.039000,0 days 00:01:19.594000,HARD,42.0,Monaco Grand Prix
SAI,44.0,0 days 02:34:44.801000,0 days 00:01:18.762000,HARD,43.0,Monaco Grand Prix
SAI,45.0,0 days 02:36:02.686000,0 days 00:01:17.885000,HARD,44.0,Monaco Grand Prix
SAI,46.0,0 days 02:37:21.417000,0 days 00:01:18.731000,HARD,45.0,Monaco Grand Prix
SAI,47.0,0 days 02:38:39.558000,0 days 00:01:18.141000,HARD,46.0,Monaco Grand Prix
SAI,48.0,0 days 02:39:57.452000,0 days 00:01:17.894000,HARD,47.0,Monaco Grand Prix
SAI,49.0,0 days 02:41:15.711000,0 days 00:01:18.259000,HARD,48.0,Monaco Grand Prix
SAI,50.0,0 days 02:42:34.256000,0 days 00:01:18.545000,HARD,49.0,Monaco Grand Prix
SAI,51.0,0 days 02:43:51.784000,0 days 00:01:17.528000,HARD,50.0,Monaco Grand Prix
SAI,52.0,0 days 02:45:09.878000,0 days 00:01:18.094000,HARD,51.0,Monaco Grand Prix
SAI,53.0,0 days 02:46:27.637000,0 days 00:01:17.759000,HARD,52.0,Monaco Grand Prix
SAI,54.0,0 days 02:47:45.379000,0 days 00:01:17.742000,HARD,53.0,Monaco Grand Prix
SAI,55.0,0 days 02:49:04.040000,0 days 00:01:18.661000,HARD,54.0,Monaco Grand Prix
SAI,56.0,0 days 02:50:22.159000,0 days 00:01:18.119000,HARD,55.0,Monaco Grand Prix
SAI,57.0,0 days 02:51:39.758000,0 days 00:01:17.599000,HARD,56.0,Monaco Grand Prix
SAI,58.0,0 days 02:52:57.259000,0 days 00:01:17.501000,HARD,57.0,Monaco Grand Prix
SAI,59.0,0 days 02:54:14.393000,0 days 00:01:17.134000,HARD,58.0,Monaco Grand Prix
SAI,60.0,0 days 02:55:29.552000,0 days 00:01:15.159000,HARD,59.0,Monaco Grand Prix
SAI,61.0,0 days 02:56:48.598000,0 days 00:01:19.046000,HARD,60.0,Monaco Grand Prix
SAI,62.0,0 days 02:58:03.324000,0 days 00:01:14.726000,HARD,61.0,Monaco Grand Prix
SAI,63.0,0 days 02:59:21.531000,0 days 00:01:18.207000,HARD,62.0,Monaco Grand Prix
SAI,64.0,0 days 03:00:36.344000,0 days 00:01:14.813000,HARD,63.0,Monaco Grand Prix
SAI,65.0,0 days 03:01:54.481000,0 days 00:01:18.137000,HARD,64.0,Monaco Grand Prix
SAI,66.0,0 days 03:03:09.890000,0 days 00:01:15.409000,HARD,65.0,Monaco Grand Prix
SAI,67.0,0 days 03:04:26.737000,0 days 00:01:16.847000,HARD,66.0,Monaco Grand Prix
SAI,68.0,0 days 03:05:42.332000,0 days 00:01:15.595000,HARD,67.0,Monaco Grand Prix
SAI,69.0,0 days 03:06:58.550000,0 days 00:01:16.218000,HARD,68.0,Monaco Grand Prix
SAI,70.0,0 days 03:08:15.667000,0 days 00:01:17.117000,HARD,69.0,Monaco Grand Prix
SAI,71.0,0 days 03:09:32.881000,0 days 00:01:17.214000,HARD,70.0,Monaco Grand Prix
SAI,72.0,0 days 03:10:49.666000,0 days 00:01:16.785000,HARD,71.0,Monaco Grand Prix
SAI,73.0,0 days 03:12:06.083000,0 days 00:01:16.417000,HARD,72.0,Monaco Grand Prix
SAI,74.0,0 days 03:13:22.146000,0 days 00:01:16.063000,HARD,73.0,Monaco Grand Prix
SAI,75.0,0 days 03:14:39.051000,0 days 00:01:16.905000,HARD,74.0,Monaco Grand Prix
SAI,76.0,0 days 03:15:55.379000,0 days 00:01:16.328000,HARD,75.0,Monaco Grand Prix
SAI,77.0,0 days 03:17:12.080000,0 days 00:01:16.701000,HARD,76.0,Monaco Grand Prix
SAI,78.0,0 days 03:18:29.152000,0 days 00:01:17.072000,HARD,77.0,Monaco Grand Prix
NOR,4.0,0 days 01:41:49.786000,0 days 00:01:22.782000,HARD,4.0,Monaco Grand Prix
NOR,5.0,0 days 01:43:11.933000,0 days 00:01:22.147000,HARD,5.0,Monaco Grand Prix
NOR,6.0,0 days 01:44:33.737000,0 days 00:01:21.804000,HARD,6.0,Monaco Grand Prix
NOR,7.0,0 days 01:45:54.565000,0 days 00:01:20.828000,HARD,7.0,Monaco Grand Prix
NOR,8.0,0 days 01:47:15.385000,0 days 00:01:20.820000,HARD,8.0,Monaco Grand Prix
NOR,9.0,0 days 01:48:35.782000,0 days 00:01:20.397000,HARD,9.0,Monaco Grand Prix
NOR,10.0,0 days 01:49:56.754000,0 days 00:01:20.972000,HARD,10.0,Monaco Grand Prix
NOR,11.0,0 days 01:51:17.624000,0 days 00:01:20.870000,HARD,11.0,Monaco Grand Prix
NOR,12.0,0 days 01:52:37.557000,0 days 00:01:19.933000,HARD,12.0,Monaco Grand Prix
NOR,13.0,0 days 01:53:57.377000,0 days 00:01:19.820000,HARD,13.0,Monaco Grand Prix
NOR,14.0,0 days 01:55:16.762000,0 days 00:01:19.385000,HARD,14.0,Monaco Grand Prix
NOR,15.0,0 days 01:56:36.537000,0 days 00:01:19.775000,HARD,15.0,Monaco Grand Prix
NOR,16.0,0 days 01:57:56.174000,0 days 00:01:19.637000,HARD,16.0,Monaco Grand Prix
NOR,17.0,0 days 01:59:16.511000,0 days 00:01:20.337000,HARD,17.0,Monaco Grand Prix
NOR,18.0,0 days 02:00:35.909000,0 days 00:01:19.398000,HARD,18.0,Monaco Grand Prix
NOR,19.0,0 days 02:01:55.189000,0 days 00:01:19.280000,HARD,19.0,Monaco Grand Prix
NOR,20.0,0 days 02:03:14.232000,0 days 00:01:19.043000,HARD,20.0,Monaco Grand Prix
NOR,21.0,0 days 02:04:33.215000,0 days 00:01:18.983000,HARD,21.0,Monaco Grand Prix
NOR,22.0,0 days 02:05:52.196000,0 days 00:01:18.981000,HARD,22.0,Monaco Grand Prix
NOR,23.0,0 days 02:07:11.390000,0 days 00:01:19.194000,HARD,23.0,Monaco Grand Prix
NOR,24.0,0 days 02:08:30.089000,0 days 00:01:18.699000,HARD,24.0,Monaco Grand Prix
NOR,25.0,0 days 02:09:48.729000,0 days 00:01:18.640000,HARD,25.0,Monaco Grand Prix
NOR,26.0,0 days 02:11:07.125000,0 days 00:01:18.396000,HARD,26.0,Monaco Grand Prix
NOR,27.0,0 days 02:12:25.845000,0 days 00:01:18.720000,HARD,27.0,Monaco Grand Prix
NOR,28.0,0 days 02:13:45.083000,0 days 00:01:19.238000,HARD,28.0,Monaco Grand Prix
NOR,29.0,0 days 02:15:03.849000,0 days 00:01:18.766000,HARD,29.0,Monaco Grand Prix
NOR,30.0,0 days 02:16:22.252000,0 days 00:01:18.403000,HARD,30.0,Monaco Grand Prix
NOR,31.0,0 days 02:17:41.032000,0 days 00:01:18.780000,HARD,31.0,Monaco Grand Prix
NOR,32.0,0 days 02:19:00.570000,0 days 00:01:19.538000,HARD,32.0,Monaco Grand Prix
NOR,33.0,0 days 02:20:19.803000,0 days 00:01:19.233000,HARD,33.0,Monaco Grand Prix
NOR,34.0,0 days 02:21:39.046000,0 days 00:01:19.243000,HARD,34.0,Monaco Grand Prix
NOR,35.0,0 days 02:22:57.760000,0 days 00:01:18.714000,HARD,35.0,Monaco Grand Prix
NOR,36.0,0 days 02:24:16.342000,0 days 00:01:18.582000,HARD,36.0,Monaco Grand Prix
NOR,37.0,0 days 02:25:34.300000,0 days 00:01:17.958000,HARD,37.0,Monaco Grand Prix
NOR,38.0,0 days 02:26:52.294000,0 days 00:01:17.994000,HARD,38.0,Monaco Grand Prix
NOR,39.0,0 days 02:28:10.597000,0 days 00:01:18.303000,HARD,39.0,Monaco Grand Prix
NOR,40.0,0 days 02:29:29.421000,0 days 00:01:18.824000,HARD,40.0,Monaco Grand Prix
NOR,41.0,0 days 02:30:47.940000,0 days 00:01:18.519000,HARD,41.0,Monaco Grand Prix
NOR,42.0,0 days 02:32:07.376000,0 days 00:01:19.436000,HARD,42.0,Monaco Grand Prix
NOR,43.0,0 days 02:33:27.172000,0 days 00:01:19.796000,HARD,43.0,Monaco Grand Prix
NOR,44.0,0 days 02:34:46.078000,0 days 00:01:18.906000,HARD,44.0,Monaco Grand Prix
NOR,45.0,0 days 02:36:03.975000,0 days 00:01:17.897000,HARD,45.0,Monaco Grand Prix
NOR,46.0,0 days 02:37:22.190000,0 days 00:01:18.215000,HARD,46.0,Monaco Grand Prix
NOR,47.0,0 days 02:38:40.331000,0 days 00:01:18.141000,HARD,47.0,Monaco Grand Prix
NOR,48.0,0 days 02:39:58.306000,0 days 00:01:17.975000,HARD,48.0,Monaco Grand Prix
NOR,49.0,0 days 02:41:16.483000,0 days 00:01:18.177000,HARD,49.0,Monaco Grand Prix
NOR,50.0,0 days 02:42:34.701000,0 days 00:01:18.218000,HARD,50.0,Monaco Grand Prix
NOR,51.0,0 days 02:43:52.473000,0 days 00:01:17.772000,HARD,51.0,Monaco Grand Prix
NOR,52.0,0 days 02:45:10.696000,0 days 00:01:18.223000,HARD,52.0,Monaco Grand Prix
NOR,53.0,0 days 02:46:28.266000,0 days 00:01:17.570000,HARD,53.0,Monaco Grand Prix
NOR,54.0,0 days 02:47:46.104000,0 days 00:01:17.838000,HARD,54.0,Monaco Grand Prix
NOR,55.0,0 days 02:49:04.486000,0 days 00:01:18.382000,HARD,55.0,Monaco Grand Prix
NOR,56.0,0 days 02:50:22.641000,0 days 00:01:18.155000,HARD,56.0,Monaco Grand Prix
NOR,57.0,0 days 02:51:40.456000,0 days 00:01:17.815000,HARD,57.0,Monaco Grand Prix
NOR,58.0,0 days 02:52:57.851000,0 days 00:01:17.395000,HARD,58.0,Monaco Grand Prix
NOR,59.0,0 days 02:54:14.973000,0 days 00:01:17.122000,HARD,59.0,Monaco Grand Prix
NOR,60.0,0 days 02:55:31.668000,0 days 00:01:16.695000,HARD,60.0,Monaco Grand Prix
NOR,61.0,0 days 02:56:49.282000,0 days 00:01:17.614000,HARD,61.0,Monaco Grand Prix
NOR,62.0,0 days 02:58:05.308000,0 days 00:01:16.026000,HARD,62.0,Monaco Grand Prix
NOR,63.0,0 days 02:59:22.184000,0 days 00:01:16.876000,HARD,63.0,Monaco Grand Prix
NOR,64.0,0 days 03:00:37.926000,0 days 00:01:15.742000,HARD,64.0,Monaco Grand Prix
NOR,65.0,0 days 03:01:55.069000,0 days 00:01:17.143000,HARD,65.0,Monaco Grand Prix
NOR,66.0,0 days 03:03:11.283000,0 days 00:01:16.214000,HARD,66.0,Monaco Grand Prix
NOR,67.0,0 days 03:04:27.398000,0 days 00:01:16.115000,HARD,67.0,Monaco Grand Prix
NOR,68.0,0 days 03:05:43.570000,0 days 00:01:16.172000,HARD,68.0,Monaco Grand Prix
NOR,69.0,0 days 03:06:59.884000,0 days 00:01:16.314000,HARD,69.0,Monaco Grand Prix
NOR,70.0,0 days 03:08:17.097000,0 days 00:01:17.213000,HARD,70.0,Monaco Grand Prix
NOR,71.0,0 days 03:09:33.706000,0 days 00:01:16.609000,HARD,71.0,Monaco Grand Prix
NOR,72.0,0 days 03:10:50.507000,0 days 00:01:16.801000,HARD,72.0,Monaco Grand Prix
NOR,73.0,0 days 03:12:06.792000,0 days 00:01:16.285000,HARD,73.0,Monaco Grand Prix
NOR,74.0,0 days 03:13:23.221000,0 days 00:01:16.429000,HARD,74.0,Monaco Grand Prix
NOR,75.0,0 days 03:14:39.738000,0 days 00:01:16.517000,HARD,75.0,Monaco Grand Prix
NOR,76.0,0 days 03:15:56.409000,0 days 00:01:16.671000,HARD,76.0,Monaco Grand Prix
NOR,77.0,0 days 03:17:12.921000,0 days 00:01:16.512000,HARD,77.0,Monaco Grand Prix
NOR,78.0,0 days 03:18:30.217000,0 days 00:01:17.296000,HARD,78.0,Monaco Grand Prix
RUS,7.0,0 days 01:45:57.722000,0 days 00:01:21.415000,MEDIUM,6.0,Monaco Grand Prix
RUS,8.0,0 days 01:47:19.334000,0 days 00:01:21.612000,MEDIUM,7.0,Monaco Grand Prix
RUS,9.0,0 days 01:48:40.767000,0 days 00:01:21.433000,MEDIUM,8.0,Monaco Grand Prix
RUS,10.0,0 days 01:50:02.298000,0 days 00:01:21.531000,MEDIUM,9.0,Monaco Grand Prix
RUS,11.0,0 days 01:51:23.750000,0 days 00:01:21.452000,MEDIUM,10.0,Monaco Grand Prix
RUS,12.0,0 days 01:52:44.066000,0 days 00:01:20.316000,MEDIUM,11.0,Monaco Grand Prix
RUS,13.0,0 days 01:54:04.591000,0 days 00:01:20.525000,MEDIUM,12.0,Monaco Grand Prix
RUS,14.0,0 days 01:55:24.863000,0 days 00:01:20.272000,MEDIUM,13.0,Monaco Grand Prix
RUS,15.0,0 days 01:56:45.065000,0 days 00:01:20.202000,MEDIUM,14.0,Monaco Grand Prix
RUS,16.0,0 days 01:58:04.978000,0 days 00:01:19.913000,MEDIUM,15.0,Monaco Grand Prix
RUS,17.0,0 days 01:59:25.128000,0 days 00:01:20.150000,MEDIUM,16.0,Monaco Grand Prix
RUS,18.0,0 days 02:00:44.566000,0 days 00:01:19.438000,MEDIUM,17.0,Monaco Grand Prix
RUS,19.0,0 days 02:02:04.723000,0 days 00:01:20.157000,MEDIUM,18.0,Monaco Grand Prix
RUS,20.0,0 days 02:03:24.776000,0 days 00:01:20.053000,MEDIUM,19.0,Monaco Grand Prix
RUS,21.0,0 days 02:04:44.564000,0 days 00:01:19.788000,MEDIUM,20.0,Monaco Grand Prix
RUS,22.0,0 days 02:06:04.255000,0 days 00:01:19.691000,MEDIUM,21.0,Monaco Grand Prix
RUS,23.0,0 days 02:07:23.652000,0 days 00:01:19.397000,MEDIUM,22.0,Monaco Grand Prix
RUS,24.0,0 days 02:08:43.136000,0 days 00:01:19.484000,MEDIUM,23.0,Monaco Grand Prix
RUS,25.0,0 days 02:10:01.787000,0 days 00:01:18.651000,MEDIUM,24.0,Monaco Grand Prix
RUS,26.0,0 days 02:11:20.793000,0 days 00:01:19.006000,MEDIUM,25.0,Monaco Grand Prix
RUS,27.0,0 days 02:12:39.720000,0 days 00:01:18.927000,MEDIUM,26.0,Monaco Grand Prix
RUS,28.0,0 days 02:13:58.399000,0 days 00:01:18.679000,MEDIUM,27.0,Monaco Grand Prix
RUS,29.0,0 days 02:15:17.023000,0 days 00:01:18.624000,MEDIUM,28.0,Monaco Grand Prix
RUS,30.0,0 days 02:16:35.834000,0 days 00:01:18.811000,MEDIUM,29.0,Monaco Grand Prix
RUS,31.0,0 days 02:17:54.935000,0 days 00:01:19.101000,MEDIUM,30.0,Monaco Grand Prix
RUS,32.0,0 days 02:19:14.057000,0 days 00:01:19.122000,MEDIUM,31.0,Monaco Grand Prix
RUS,33.0,0 days 02:20:32.967000,0 days 00:01:18.910000,MEDIUM,32.0,Monaco Grand Prix
RUS,34.0,0 days 02:21:52.346000,0 days 00:01:19.379000,MEDIUM,33.0,Monaco Grand Prix
RUS,35.0,0 days 02:23:12.794000,0 days 00:01:20.448000,MEDIUM,34.0,Monaco Grand Prix
RUS,36.0,0 days 02:24:32.522000,0 days 00:01:19.728000,MEDIUM,35.0,Monaco Grand Prix
RUS,37.0,0 days 02:25:51.279000,0 days 00:01:18.757000,MEDIUM,36.0,Monaco Grand Prix
RUS,38.0,0 days 02:27:09.725000,0 days 00:01:18.446000,MEDIUM,37.0,Monaco Grand Prix
RUS,39.0,0 days 02:28:28.175000,0 days 00:01:18.450000,MEDIUM,38.0,Monaco Grand Prix
RUS,40.0,0 days 02:29:46.314000,0 days 00:01:18.139000,MEDIUM,39.0,Monaco Grand Prix
RUS,41.0,0 days 02:31:04.622000,0 days 00:01:18.308000,MEDIUM,40.0,Monaco Grand Prix
RUS,42.0,0 days 02:32:22.826000,0 days 00:01:18.204000,MEDIUM,41.0,Monaco Grand Prix
RUS,43.0,0 days 02:33:41.510000,0 days 00:01:18.684000,MEDIUM,42.0,Monaco Grand Prix
RUS,44.0,0 days 02:34:59.687000,0 days 00:01:18.177000,MEDIUM,43.0,Monaco Grand Prix
RUS,45.0,0 days 02:36:18.136000,0 days 00:01:18.449000,MEDIUM,44.0,Monaco Grand Prix
RUS,46.0,0 days 02:37:36.523000,0 days 00:01:18.387000,MEDIUM,45.0,Monaco Grand Prix
RUS,47.0,0 days 02:38:54.837000,0 days 00:01:18.314000,MEDIUM,46.0,Monaco Grand Prix
RUS,48.0,0 days 02:40:13.539000,0 days 00:01:18.702000,MEDIUM,47.0,Monaco Grand Prix
RUS,49.0,0 days 02:41:32.524000,0 days 00:01:18.985000,MEDIUM,48.0,Monaco Grand Prix
RUS,50.0,0 days 02:42:50.971000,0 days 00:01:18.447000,MEDIUM,49.0,Monaco Grand Prix
RUS,51.0,0 days 02:44:09.020000,0 days 00:01:18.049000,MEDIUM,50.0,Monaco Grand Prix
RUS,52.0,0 days 02:45:27.622000,0 days 00:01:18.602000,MEDIUM,51.0,Monaco Grand Prix
RUS,53.0,0 days 02:46:48.513000,0 days 00:01:20.891000,MEDIUM,52.0,Monaco Grand Prix
RUS,54.0,0 days 02:48:06.714000,0 days 00:01:18.201000,MEDIUM,53.0,Monaco Grand Prix
RUS,55.0,0 days 02:49:24.019000,0 days 00:01:17.305000,MEDIUM,54.0,Monaco Grand Prix
RUS,56.0,0 days 02:50:41.090000,0 days 00:01:17.071000,MEDIUM,55.0,Monaco Grand Prix
RUS,57.0,0 days 02:51:58,0 days 00:01:16.910000,MEDIUM,56.0,Monaco Grand Prix
RUS,58.0,0 days 02:53:15.142000,0 days 00:01:17.142000,MEDIUM,57.0,Monaco Grand Prix
RUS,59.0,0 days 02:54:31.984000,0 days 00:01:16.842000,MEDIUM,58.0,Monaco Grand Prix
RUS,60.0,0 days 02:55:48.588000,0 days 00:01:16.604000,MEDIUM,59.0,Monaco Grand Prix
RUS,61.0,0 days 02:57:05.285000,0 days 00:01:16.697000,MEDIUM,60.0,Monaco Grand Prix
RUS,62.0,0 days 02:58:22.072000,0 days 00:01:16.787000,MEDIUM,61.0,Monaco Grand Prix
RUS,63.0,0 days 02:59:38.653000,0 days 00:01:16.581000,MEDIUM,62.0,Monaco Grand Prix
RUS,64.0,0 days 03:00:54.786000,0 days 00:01:16.133000,MEDIUM,63.0,Monaco Grand Prix
RUS,65.0,0 days 03:02:10.437000,0 days 00:01:15.651000,MEDIUM,64.0,Monaco Grand Prix
RUS,66.0,0 days 03:03:26.285000,0 days 00:01:15.848000,MEDIUM,65.0,Monaco Grand Prix
RUS,67.0,0 days 03:04:42.442000,0 days 00:01:16.157000,MEDIUM,66.0,Monaco Grand Prix
RUS,68.0,0 days 03:05:58.373000,0 days 00:01:15.931000,MEDIUM,67.0,Monaco Grand Prix
RUS,69.0,0 days 03:07:14.242000,0 days 00:01:15.869000,MEDIUM,68.0,Monaco Grand Prix
RUS,70.0,0 days 03:08:29.493000,0 days 00:01:15.251000,MEDIUM,69.0,Monaco Grand Prix
RUS,71.0,0 days 03:09:45.320000,0 days 00:01:15.827000,MEDIUM,70.0,Monaco Grand Prix
RUS,72.0,0 days 03:11:01.159000,0 days 00:01:15.839000,MEDIUM,71.0,Monaco Grand Prix
RUS,73.0,0 days 03:12:16.387000,0 days 00:01:15.228000,MEDIUM,72.0,Monaco Grand Prix
RUS,74.0,0 days 03:13:31.763000,0 days 00:01:15.376000,MEDIUM,73.0,Monaco Grand Prix
RUS,75.0,0 days 03:14:47.288000,0 days 00:01:15.525000,MEDIUM,74.0,Monaco Grand Prix
RUS,76.0,0 days 03:16:03.041000,0 days 00:01:15.753000,MEDIUM,75.0,Monaco Grand Prix
RUS,77.0,0 days 03:17:18.573000,0 days 00:01:15.532000,MEDIUM,76.0,Monaco Grand Prix
RUS,78.0,0 days 03:18:34.876000,0 days 00:01:16.303000,MEDIUM,77.0,Monaco Grand Prix
VER,7.0,0 days 01:45:59.889000,0 days 00:01:21.283000,MEDIUM,6.0,Monaco Grand Prix
VER,8.0,0 days 01:47:21.546000,0 days 00:01:21.657000,MEDIUM,7.0,Monaco Grand Prix
VER,9.0,0 days 01:48:43.286000,0 days 00:01:21.740000,MEDIUM,8.0,Monaco Grand Prix
VER,10.0,0 days 01:50:04.530000,0 days 00:01:21.244000,MEDIUM,9.0,Monaco Grand Prix
VER,11.0,0 days 01:51:26.022000,0 days 00:01:21.492000,MEDIUM,10.0,Monaco Grand Prix
VER,12.0,0 days 01:52:46.681000,0 days 00:01:20.659000,MEDIUM,11.0,Monaco Grand Prix
VER,13.0,0 days 01:54:06.585000,0 days 00:01:19.904000,MEDIUM,12.0,Monaco Grand Prix
VER,14.0,0 days 01:55:26.308000,0 days 00:01:19.723000,MEDIUM,13.0,Monaco Grand Prix
VER,15.0,0 days 01:56:46.678000,0 days 00:01:20.370000,MEDIUM,14.0,Monaco Grand Prix
VER,16.0,0 days 01:58:06.965000,0 days 00:01:20.287000,MEDIUM,15.0,Monaco Grand Prix
VER,17.0,0 days 01:59:26.863000,0 days 00:01:19.898000,MEDIUM,16.0,Monaco Grand Prix
VER,18.0,0 days 02:00:46.443000,0 days 00:01:19.580000,MEDIUM,17.0,Monaco Grand Prix
VER,19.0,0 days 02:02:06.614000,0 days 00:01:20.171000,MEDIUM,18.0,Monaco Grand Prix
VER,20.0,0 days 02:03:26.500000,0 days 00:01:19.886000,MEDIUM,19.0,Monaco Grand Prix
